ba7721,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400321,
af778e,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400321,
5d8201,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400321,
79b712,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400322,
a448af,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400322,
6c6262,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400322,
b50e0e,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400322,
9e57ab,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400322,
afd80e,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400323,
ff04be,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400323,
9f827e,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400323,
adf4cc,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400323,
4770c8,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400323,
aeebfc,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400323,
86c679,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400324,
88350b,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400324,
7b483c,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400324,
fc8335,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400324,
a8bd4b,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400324,
c5ed63,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400325,
63102d,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400325,
a8602f,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400325,
370630,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400325,
12b6be,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400325,
1e1af5,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400325,
9eee53,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400326,
4a51dc,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400326,
88ca35,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400328,
709951,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400329,
661ce8,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400329,
8cb64b,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400329,
2b6be5,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400329,
758bd9,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400329,
82bcf6,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400329,
5d8b01,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560400331,
2dd07c,127.0.0.1,GET,http://localhost:8000/dinosaurs/3,1560400333,
65469f,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400335,
b870c3,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400337,
fb9fca,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400337,
c379b9,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400337,
b93020,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400337,
a31dde,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400354,
0b9885,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400354,
ee836e,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400354,453ab4
453ab4,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400354,
ffc8bd,127.0.0.1,GET,http://localhost:8000/_wdt/0b9885,1560400354,
cea657,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400354,
7efc54,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400355,5c9d2f
5c9d2f,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400355,
481994,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400355,
fa8bdd,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400355,
0b5d5a,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400355,
9b8333,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400355,
7e8182,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400355,1ff84a
1ff84a,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400355,
9aa935,127.0.0.1,GET,http://localhost:8000/_wdt/9b8333,1560400355,
ec9ad8,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400356,
383809,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400356,
18ff62,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400356,180c81
180c81,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400356,
ede5c2,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400356,
407555,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400356,8e9b0c
8e9b0c,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400356,
e47ec9,127.0.0.1,GET,http://localhost:8000/_wdt/ede5c2,1560400356,
ac5023,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400356,
3633b5,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400356,1c1d73
1c1d73,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400356,
e67034,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400357,
c6e34e,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400357,b26d02
b26d02,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400357,
65f7bd,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400357,
485b77,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400357,
f35f14,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400357,
6720fe,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400357,
91ee77,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400358,
7f13d0,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400358,ae2e6e
ae2e6e,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400358,
32a014,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400358,
dd3261,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400358,00d095
00d095,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400358,
393722,127.0.0.1,GET,http://localhost:8000/_wdt/32a014,1560400358,
191a4b,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400358,
b55a8a,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400358,8b157e
8b157e,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400358,
cf44ff,127.0.0.1,GET,http://localhost:8000/_wdt/191a4b,1560400358,
53fe75,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560400358,
1fee94,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400358,785822
785822,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560400358,
a6f8c2,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560401452,928e08
928e08,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560401452,
51bd7f,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560401453,204d7c
204d7c,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560401453,
17ca99,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560401477,354068
354068,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560401477,
1317ff,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560401478,e1aa92
e1aa92,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560401478,
c5155f,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560407618,5b991e
5b991e,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560407618,
a4cb8d,127.0.0.1,GET,http://localhost:8000/dinosaurs/6,1560407635,
3cbd4a,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560407635,ecb1db
ecb1db,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560407635,
9488ae,127.0.0.1,GET,http://localhost:8000/,1560407637,
8b198c,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560407638,
4c1cf5,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560407638,aaedcb
aaedcb,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560407638,
4648a1,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560407778,
24498e,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560407779,a70688
a70688,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560407779,
7aff45,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560408158,7bb908
7bb908,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560408158,
ae423e,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560408172,b97849
b97849,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560408172,
1508fd,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560408173,0deeaa
0deeaa,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560408173,
7c4bc6,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560408174,a23de1
a23de1,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560408174,
65b3e1,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560408185,
92200d,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560408185,1a4a25
1a4a25,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560408185,
4a029a,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560408208,
03d977,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560408209,b3ac42
b3ac42,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560408209,
8a17ca,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560408209,
e79673,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560408209,800594
800594,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560408209,
be74b1,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560408234,
452d1c,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560408235,7df671
7df671,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560408235,
712364,127.0.0.1,GET,http://localhost:8000/,1560408927,
d72df6,127.0.0.1,GET,http://localhost:8000/dinosaurs/10,1560408931,
18a9b8,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560408931,afc7f5
afc7f5,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560408931,
815679,127.0.0.1,GET,http://localhost:8000/,1560408933,
59b0b7,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560408993,
05816d,127.0.0.1,GET,http://localhost:8000/image/aventador.jpg,1560408993,db9d13
db9d13,127.0.0.1,GET,http://localhost:8000/image/aventador.jpg,1560408993,
5b6110,127.0.0.1,GET,http://localhost:8000/dinosaurs/image/aventador.jpg,1560409022,54d1f2
54d1f2,127.0.0.1,GET,http://localhost:8000/dinosaurs/image/aventador.jpg,1560409022,
8adaa8,127.0.0.1,GET,http://localhost:8000/dinosaurs/aventador.jpg,1560409026,953438
953438,127.0.0.1,GET,http://localhost:8000/dinosaurs/aventador.jpg,1560409026,
1f59a3,127.0.0.1,GET,http://localhost:8000/dinosaurs/image/aventador.jpg,1560409034,0c8ce3
0c8ce3,127.0.0.1,GET,http://localhost:8000/dinosaurs/image/aventador.jpg,1560409034,
0e6fb0,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560410165,
9ebae6,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560410267,
95e829,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560410276,
0af7a8,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560410822,
2d3f5b,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560410823,af4271
af4271,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560410823,
ce01af,127.0.0.1,GET,http://localhost:8000/,1560410826,
4dd9c4,127.0.0.1,GET,http://localhost:8000/,1560410878,6024cc
6024cc,127.0.0.1,GET,http://localhost:8000/,1560410878,
124cfc,127.0.0.1,GET,http://localhost:8000/,1560411002,
b55443,127.0.0.1,GET,http://localhost:8000/,1560411030,3a074f
3a074f,127.0.0.1,GET,http://localhost:8000/,1560411030,
0e1392,127.0.0.1,GET,http://localhost:8000/,1560411135,
440c0c,127.0.0.1,GET,http://localhost:8000/,1560411395,
fddd86,127.0.0.1,GET,http://localhost:8000/,1560411567,
a123f1,127.0.0.1,GET,http://localhost:8000/,1560411569,
ba27f9,127.0.0.1,GET,http://localhost:8000/,1560411570,
c6921c,127.0.0.1,GET,http://localhost:8000/,1560411570,
fc99b7,127.0.0.1,GET,http://localhost:8000/,1560411570,
2750e0,127.0.0.1,GET,http://localhost:8000/,1560411570,
f2765d,127.0.0.1,GET,http://localhost:8000/,1560411570,
c557db,127.0.0.1,GET,http://localhost:8000/,1560411570,
2b0841,127.0.0.1,GET,http://localhost:8000/,1560411571,
95b731,127.0.0.1,GET,http://localhost:8000/,1560411571,
9a7cc5,127.0.0.1,GET,http://localhost:8000/,1560411571,
5ce57c,127.0.0.1,GET,http://localhost:8000/,1560411571,
3fd746,127.0.0.1,GET,http://localhost:8000/,1560411571,
44c08d,127.0.0.1,GET,http://localhost:8000/,1560411572,
c50a4a,127.0.0.1,GET,http://localhost:8000/,1560411572,
b864c8,127.0.0.1,GET,http://localhost:8000/,1560411572,
2eddde,127.0.0.1,GET,http://localhost:8000/,1560411574,
643320,127.0.0.1,GET,http://localhost:8000/,1560411574,
092af2,127.0.0.1,GET,http://localhost:8000/,1560411574,
3b3088,127.0.0.1,GET,http://localhost:8000/,1560411578,
a8626b,127.0.0.1,GET,http://localhost:8000/,1560411578,
687f03,127.0.0.1,GET,http://localhost:8000/,1560411579,
82a0bd,127.0.0.1,GET,http://localhost:8000/,1560411579,
6a467c,127.0.0.1,GET,http://localhost:8000/,1560411579,
943f0b,127.0.0.1,GET,http://localhost:8000/,1560411579,
e74991,127.0.0.1,GET,http://localhost:8000/,1560411580,
cf0cad,127.0.0.1,GET,http://localhost:8000/,1560411580,
0592f6,127.0.0.1,GET,http://localhost:8000/,1560411580,
b403ba,127.0.0.1,GET,http://localhost:8000/,1560411580,
60f171,127.0.0.1,GET,http://localhost:8000/,1560411581,
f91dd4,127.0.0.1,GET,http://localhost:8000/,1560411581,
c6cdd8,127.0.0.1,GET,http://localhost:8000/,1560411581,
f83380,127.0.0.1,GET,http://localhost:8000/,1560411581,
953d37,127.0.0.1,GET,http://localhost:8000/,1560411620,
a0324f,127.0.0.1,GET,http://localhost:8000/,1560411640,
00f78d,127.0.0.1,GET,http://localhost:8000/,1560411744,
671481,127.0.0.1,GET,http://localhost:8000/,1560411752,
375d9e,127.0.0.1,GET,http://localhost:8000/,1560412903,033998
033998,127.0.0.1,GET,http://localhost:8000/,1560412903,
8bce24,127.0.0.1,GET,http://localhost:8000/,1560412987,ea666c
ea666c,127.0.0.1,GET,http://localhost:8000/,1560412987,
db7030,127.0.0.1,GET,http://localhost:8000/,1560413026,43762c
43762c,127.0.0.1,GET,http://localhost:8000/,1560413026,
a84fa9,127.0.0.1,GET,http://localhost:8000/,1560413048,204b9a
204b9a,127.0.0.1,GET,http://localhost:8000/,1560413048,
99328f,127.0.0.1,GET,http://localhost:8000/,1560413083,04621e
04621e,127.0.0.1,GET,http://localhost:8000/,1560413083,
5d7342,127.0.0.1,GET,http://localhost:8000/,1560413106,ad5502
ad5502,127.0.0.1,GET,http://localhost:8000/,1560413106,
ede3c0,127.0.0.1,GET,http://localhost:8000/,1560413135,83a55b
83a55b,127.0.0.1,GET,http://localhost:8000/,1560413135,
cb9d90,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560413188,cbf2e5
cbf2e5,127.0.0.1,GET,http://localhost:8000/,1560413188,
54cb4e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560413590,798675
798675,127.0.0.1,GET,http://localhost:8000/,1560413590,
d1c596,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560413808,100b46
100b46,127.0.0.1,GET,http://localhost:8000/,1560413808,
9c0dc9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560413815,761c85
761c85,127.0.0.1,GET,http://localhost:8000/,1560413815,
2c3faf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560413818,859df1
859df1,127.0.0.1,GET,http://localhost:8000/,1560413818,
317710,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560413819,11afd8
11afd8,127.0.0.1,GET,http://localhost:8000/,1560413819,
3de6d6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560413828,758fe0
758fe0,127.0.0.1,GET,http://localhost:8000/,1560413828,
6c9a2b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560413829,d0de39
d0de39,127.0.0.1,GET,http://localhost:8000/,1560413829,
ce0375,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560414039,28b371
28b371,127.0.0.1,GET,http://localhost:8000/,1560414039,
aeb152,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560414053,e856ce
e856ce,127.0.0.1,GET,http://localhost:8000/?_isMac=1,1560414053,
5bc593,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560414059,21f536
21f536,127.0.0.1,GET,http://localhost:8000/?_isMac=1,1560414059,
b1d81e,,GET,http://:/,1560414593,c7c0cc
d86801,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560414593,c7c0cc
c7c0cc,127.0.0.1,GET,http://localhost:8000/?_isMac=1,1560414593,
516d4e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560415274,04dbf6
04dbf6,127.0.0.1,GET,http://localhost:8000/?_isMac=1,1560415274,
429f58,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560415309,5edd34
5edd34,127.0.0.1,GET,http://localhost:8000/?_notMac=1,1560415309,
243c92,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560415324,ae21fd
ae21fd,127.0.0.1,GET,http://localhost:8000/?notMac=1,1560415324,
5cc57c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560415332,27bbf9
27bbf9,127.0.0.1,GET,http://localhost:8000/?notMac=2,1560415332,
48290f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560415335,8dfcee
8dfcee,127.0.0.1,GET,http://localhost:8000/?notMac=3,1560415335,
7c2660,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560415340,a56c59
a56c59,127.0.0.1,GET,http://localhost:8000/?Mac=3,1560415340,
64d0d0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560415347,921222
921222,127.0.0.1,GET,http://localhost:8000/?isMac=3,1560415347,
75453d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADinosaur%253A_latestTweets,1560415350,bfe2c8
bfe2c8,127.0.0.1,GET,http://localhost:8000/?isMac=1,1560415350,
